dev_val,pk,bad,R1_C00000151,R1_C11061000,R1_C13001000,R1_KC2000025,R2_KC2000025,R1_KC2000033,R2_KC2000033,R1_L00000001,R1_L12000001,R1_L22001300,R1_LA0099107,R1_LS0000012,R1_LS0000026,R1_LS0000466,R1_L2A000105,R1_LC0027002,R1_LRZ000203,R1_GRD_NK0200_000,R1_GRD_RK0200_001,R1_GRD_PD0100_000,R1_GRD_PD2400_000,R1_GRD_rk1100_000
1,2475,0,2,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,0,1,0
1,2479,0,2,2,2,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,1,1
1,2480,0,2,2,2,0,0,0,0,2,1,2,3,2,2,2,1,3,0,1,1,0,1,1
1,2493,0,2,2,2,2,1,2,1,0,2,2,2,1,1,0,0,1,1,0,1,1,1,2
1,2494,0,0,0,0,2,1,2,1,2,2,2,1,2,2,1,1,0,2,1,1,0,2,0
1,2501,0,2,2,2,2,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,2
1,2505,0,2,0,0,2,1,2,1,2,2,2,2,2,2,2,1,0,1,1,1,0,2,0
1,2509,0,2,2,2,1,1,1,1,1,1,2,3,2,2,1,1,3,1,1,0,0,1,1
1,2511,1,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,1,0,1,0,1,2
1,2519,0,1,1,1,2,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,2,2,2
1,2521,0,2,0,2,2,1,2,1,2,2,2,2,1,1,1,1,2,2,1,2,1,1,2
1,2522,0,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,3,1,1,1,2,1,3
1,2523,0,2,2,2,2,1,2,1,2,1,1,2,2,2,2,1,2,0,1,2,1,1,2
1,2527,0,0,0,1,1,1,1,1,2,1,2,2,1,1,1,1,3,2,1,1,0,1,1
1,2528,0,2,2,2,2,1,2,1,2,2,2,2,2,2,0,1,2,0,0,0,0,1,2
1,2530,0,2,2,2,2,1,2,1,1,2,2,1,2,2,0,0,0,0,1,1,1,2,3
1,2535,0,1,1,1,2,1,2,1,2,2,2,1,2,2,1,1,2,1,0,0,0,2,0
1,2536,0,2,0,2,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,1,1,3
1,2540,0,2,2,2,2,1,2,1,1,1,0,2,0,0,0,0,3,1,0,1,0,1,1
1,2541,0,1,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,1,2,3
1,2542,0,0,0,1,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,0,1,0
1,2546,1,1,1,1,2,1,2,1,2,1,0,2,1,1,1,0,1,1,1,2,1,1,3
1,2547,0,2,2,2,2,1,2,1,2,1,2,2,2,2,2,1,2,0,1,2,0,2,2
1,2549,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,2,1,2
1,2559,0,1,1,1,1,1,1,1,2,1,1,3,0,0,1,1,3,0,1,1,2,1,3
1,2561,0,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,0,1,1
1,2562,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,1,0,1,1
1,2564,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,2,0,1,2,1,1,2
1,2568,0,2,2,2,1,1,1,1,2,1,2,2,2,2,1,1,2,2,1,1,0,1,2
1,2576,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,2,1,3
1,2583,0,2,0,0,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,2,2,2,3
1,2585,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,2,0,0,0,1,1
1,2592,0,2,2,2,2,1,2,1,1,1,1,1,0,0,1,0,2,0,1,1,0,2,3
1,2594,0,2,2,2,0,0,1,1,2,2,2,2,1,1,0,1,3,1,1,1,1,1,2
1,2597,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,0,2,2
1,2600,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,1,1,2
1,2603,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,1,2,1,3
1,2607,0,2,2,2,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,2,2,2,2
1,2612,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,0,2,2,1,0,1,1,2
1,2630,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,1,2,2,2
1,2632,0,2,1,1,0,0,1,1,2,2,2,3,2,2,2,1,3,2,1,2,0,1,2
1,2633,0,2,2,2,1,1,1,1,2,1,1,2,0,0,0,1,3,1,0,0,1,1,1
1,2637,0,2,1,1,2,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,2,2
1,2640,0,2,2,2,1,1,1,1,0,2,2,0,1,1,0,0,0,0,1,0,0,1,2
1,2644,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,1,2,2
1,2646,0,2,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,2,1,3
1,2650,0,2,2,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
1,2652,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,2,1,3
1,2663,0,2,2,2,2,1,2,1,2,1,1,1,0,0,1,1,2,0,1,1,2,1,1
1,2664,0,2,2,2,2,1,2,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0,0
1,2668,0,2,2,2,2,1,2,1,1,0,2,3,2,2,1,1,3,0,1,2,2,1,3
1,2670,0,2,2,2,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,2,2,1,3
1,2678,0,2,2,2,0,0,0,0,2,1,1,1,0,0,1,1,3,1,1,0,1,1,1
1,2684,0,2,0,0,2,1,2,1,2,1,1,2,1,1,1,1,2,1,1,1,0,2,3
1,2685,0,2,1,1,2,1,2,1,2,1,1,3,2,2,2,0,2,1,1,2,0,1,1
1,2694,0,1,1,1,0,0,0,0,2,2,2,2,2,2,1,1,3,1,1,1,2,1,2
1,2698,0,2,0,2,2,1,2,1,2,2,2,1,1,1,0,1,3,2,1,1,1,2,1
